,ID,Date,Temp_m,Generation,Irradiance,Capacity,Lat,Lon,Angle,Irradiance_m,Temp,Module,測站氣壓,海平面氣壓,測站最高氣壓,測站最低氣壓,氣溫,最高氣溫,最低氣溫,露點溫度,相對溼度,最小相對溼度,風速,風向,最大陣風,最大陣風風向,降水量,降水時數,日照時數,日照率,全天空日射量,能見度,日最高紫外線指數,總雲量,UV
0,1,2021/10/29,,,18.32,283.2,24.98,121.03,-31,5089,22,SEC-6M-60A-295,1016.8,1019.3,1018.4,1015.6,22.6,25.8,20.4,16.3,68,55,5.5,60,15.9,40,T ,0.2,6.2,55.6,16.19,16.8,8,6.6,6
1,2,2021/10/29,,,8.72,499.8,25.11,121.26,22,2422,22.2,MM60-6RT-300,1016.8,1019.3,1018.4,1015.6,22.6,25.8,20.4,16.3,68,55,5.5,60,15.9,40,T ,0.2,6.2,55.6,16.19,16.8,8,6.6,6
2,3,2021/10/29,,,8.72,438.3,25.11,121.26,-160,2422,22.2,MM60-6RT-300,1016.8,1019.3,1018.4,1015.6,22.6,25.8,20.4,16.3,68,55,5.5,60,15.9,40,T ,0.2,6.2,55.6,16.19,16.8,8,6.6,6
3,4,2021/10/29,,,18.32,498.6,25.03,121.08,-95,5089,22.6,MM60-6RT-300,1016.8,1019.3,1018.4,1015.6,22.6,25.8,20.4,16.3,68,55,5.5,60,15.9,40,T ,0.2,6.2,55.6,16.19,16.8,8,6.6,6
4,15,2021/10/30,,,4.16,499.8,25.11,121.26,22,1156,21.5,MM60-6RT-300,1017.4,1019.9,1019.1,1015.7,22.6,24.4,20.3,17.6,74,64,5,50,12.2,40,T ,1.7,0,0,6.13,16,4,9.8,2
5,16,2021/10/30,,,4.16,438.3,25.11,121.26,-160,1156,21.5,MM60-6RT-300,1017.4,1019.9,1019.1,1015.7,22.6,24.4,20.3,17.6,74,64,5,50,12.2,40,T ,1.7,0,0,6.13,16,4,9.8,2
6,17,2021/10/30,,,7.15,283.2,24.98,121.03,-31,1986,21.9,SEC-6M-60A-295,1017.4,1019.9,1019.1,1015.7,22.6,24.4,20.3,17.6,74,64,5,50,12.2,40,T ,1.7,0,0,6.13,16,4,9.8,2
7,18,2021/10/30,,,7.15,498.6,25.03,121.08,-95,1986,22.6,MM60-6RT-300,1017.4,1019.9,1019.1,1015.7,22.6,24.4,20.3,17.6,74,64,5,50,12.2,40,T ,1.7,0,0,6.13,16,4,9.8,2
8,29,2021/10/31,,,16.82,283.2,24.98,121.03,-31,4672,22.7,SEC-6M-60A-295,1016.9,1019.4,1018,1015.1,23.6,26.5,20.9,18.9,75,67,7,50,16.8,40,T ,0.3,3.4,30.6,12.64,15.2,7,7.2,7
9,30,2021/10/31,,,13.76,499.8,25.11,121.26,22,3822,22.9,MM60-6RT-300,1016.9,1019.4,1018,1015.1,23.6,26.5,20.9,18.9,75,67,7,50,16.8,40,T ,0.3,3.4,30.6,12.64,15.2,7,7.2,7
10,31,2021/10/31,,,13.76,438.3,25.11,121.26,-160,3822,22.9,MM60-6RT-300,1016.9,1019.4,1018,1015.1,23.6,26.5,20.9,18.9,75,67,7,50,16.8,40,T ,0.3,3.4,30.6,12.64,15.2,7,7.2,7
11,32,2021/10/31,,,16.82,498.6,25.03,121.08,-95,4672,23.6,MM60-6RT-300,1016.9,1019.4,1018,1015.1,23.6,26.5,20.9,18.9,75,67,7,50,16.8,40,T ,0.3,3.4,30.6,12.64,15.2,7,7.2,7
12,43,2021/11/1,,,8.35,499.8,25.11,121.26,22,2319,22.7,MM60-6RT-300,1016.9,1019.4,1018.1,1015.5,23.4,26.2,22.2,18,72,65,7.3,60,17.1,40,T ,0.1,0.6,5.4,9.89,17.6,6,9.4,4
